week,n,mean,median,sd,q25,q75
"[0,2)",1238,429.863656677838,414,136.473492608197,325,530
"[2,4)",863,422.911412400783,409,135.022095157921,318.199996948242,512
"[4,6)",750,422.662370758057,402.5,138.945344287745,310,518
"[6,8)",709,420.799537009458,400.149993896484,133.212513105903,315,517
"[8,10)",600,428.06806356642,424.41374206543,130.156640969386,327.75,513
"[10,12)",557,417.485217967053,404,131.788223910667,314,510.344696044922
"[12,14)",549,421.198533675768,411,134.247607571804,312.700012207031,513
"[14,16)",522,430.015319668318,419,133.143933364726,332.849990844727,521.375
"[16,18)",421,431.363303972065,424,130.608644647321,334.896453857422,524.137817382813
"[18,20)",339,439.554313952241,425,137.674391711378,336,532.5
"[20,22)",272,432.081639631122,421.5,139.091164218377,323.75,524.75
"[22,24)",260,442.295333920992,421.620635986328,141.48922557604,330,534
"[24,26)",230,458.790038852415,454.175006866455,151.112678756875,337.849990844727,564.5
"[26,28)",180,457.255833322031,457.67236328125,137.296370713894,342.125,560.75
"[28,30)",180,445.011438553422,427.5,152.227961226624,323,571.275772094727
"[30,32)",179,467.386838291388,480,146.241374940926,339.199996948242,580.5
"[32,34)",180,466.965580410428,452,149.739385748738,344.75,595.75
"[34,36)",164,448.794803619385,442.300003051758,163.75683510169,302.75,572.874984741211
"[36,38)",158,455.379432678223,430.948226928711,153.623701710953,332.75,606.5
"[38,40)",133,458.093913639996,464,147.295739887349,339,567
"[40,42)",146,441.961137536454,435,154.451015221005,308.25,557.199981689453
"[42,44)",149,475.129827239103,470,147.775701837353,349,595.861938476563
"[44,46)",141,435.98795176116,430.899993896484,151.471527819303,316.137847900391,548
"[46,48)",129,427.20582198111,391,153.693028015966,310,530
"[48,50)",147,442.069983008768,430.3447265625,145.965644054987,325.620651245117,537.5
"[50,52)",141,436.132640396731,431,141.26782229669,328.275787353516,551
"[52,54)",170,423.916110049977,405.649993896484,138.882578707401,311.25,527.825012207031
"[54,56)",153,421.559881372389,417,148.749345181365,298,515
"[56,58)",190,423.247040490937,415.050003051758,133.350538753701,318.25,504.224990844727
"[58,60)",191,413.422364266547,395,135.723241717956,312,508.672348022461
"[60,62)",196,425.888048262823,414.396499633789,144.786282386371,315,523.589996337891
"[62,64)",220,401.319054736513,392,128.253262435298,300.517181396484,488.95679473877
"[64,66)",210,407.953060743544,385,137.165283455334,303.25,501.5
"[66,68)",209,412.1697018272,403,136.531127063488,314,522.206787109375
